1.068906398104265463e+03,1.395500000000000000e+03,1.426125748502993929e+03,1.130504988913525722e+03,nan,nan,nan,nan
1.102023696682464561e+03,1.412500000000000000e+03,1.448147455089820141e+03,9.968461751662972574e+02,nan,nan,nan,nan
1.123528436018957336e+03,1.415000000000000000e+03,1.474014221556886241e+03,1.055633869179600879e+03,nan,nan,1.108571705426356630e+03,nan
nan,nan,1.424028443113772482e+03,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.069346899224806293e+03,nan
1.068906398104265463e+03,1.300500000000000000e+03,1.487996257485029901e+03,1.104993348115299341e+03,nan,nan,nan,nan
1.149334123222748758e+03,1.478000000000000000e+03,1.498133233532934128e+03,1.190401884700665278e+03,nan,nan,1.071129844961240451e+03,nan
nan,nan,nan,nan,nan,nan,1.068455426356589214e+03,nan
1.135571090047393227e+03,nan,1.422280688622754496e+03,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.785080645161290249e+02,nan,nan,nan
1.161376777251184876e+03,1.494000000000000000e+03,1.511416167664670638e+03,1.203712305986696265e+03,nan,nan,1.062215116279069662e+03,nan
nan,nan,nan,nan,nan,nan,1.067563953488372135e+03,nan
1.025896919431279457e+03,nan,nan,nan,nan,nan,nan,nan
1.068906398104265463e+03,1.415000000000000000e+03,1.406550898203592624e+03,1.123849778270510114e+03,nan,1.089812043795620411e+03,nan,nan
1.068906398104265463e+03,1.368500000000000000e+03,1.417736526946107688e+03,1.153798226164080006e+03,9.913931451612903629e+02,nan,nan,nan
1.068906398104265463e+03,1.390000000000000000e+03,1.451992514970059801e+03,1.025685421286031215e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.065781007751937977e+03,nan
1.025896919431279457e+03,1.448500000000000000e+03,1.403404940119760340e+03,1.200384700665188575e+03,nan,nan,nan,nan
1.068906398104265463e+03,1.366000000000000000e+03,1.413891467065868255e+03,1.162671840354767255e+03,1.022802419354838662e+03,nan,nan,nan
1.068906398104265463e+03,1.444000000000000000e+03,1.413891467065868255e+03,1.068944290465632093e+03,nan,nan,nan,nan
9.613827014218009026e+02,1.417000000000000000e+03,1.441156437125748425e+03,1.136605598669623305e+03,8.866955645161290249e+02,nan,nan,nan
nan,1.448500000000000000e+03,1.406550898203592624e+03,1.068944290465632093e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.063998062015503820e+03,nan
1.025896919431279457e+03,1.500000000000000000e+03,1.342932634730538894e+03,1.209258314855875824e+03,1.106560483870967801e+03,nan,nan,nan
1.068906398104265463e+03,1.300500000000000000e+03,1.434165419161676709e+03,1.134387195121951208e+03,nan,nan,nan,nan
1.137721563981042664e+03,1.479000000000000000e+03,1.482752994011975943e+03,1.172654656319290552e+03,nan,nan,1.072021317829457530e+03,nan
1.141592417061611286e+03,1.483000000000000000e+03,1.500580089820359262e+03,1.184855875831485719e+03,nan,nan,1.064889534883720899e+03,nan
nan,nan,nan,nan,nan,nan,1.061323643410852810e+03,nan
9.613827014218009026e+02,1.379500000000000000e+03,1.430669910179640738e+03,1.173763858093126601e+03,nan,nan,nan,nan
1.068906398104265463e+03,1.489000000000000000e+03,1.481005239520958185e+03,1.174873059866962421e+03,nan,nan,1.074695736434108539e+03,nan
nan,nan,nan,nan,nan,nan,1.058649224806201573e+03,nan
1.025896919431279457e+03,nan,1.432068113772455035e+03,nan,nan,nan,nan,nan
1.068906398104265463e+03,1.397000000000000000e+03,1.412842814371257418e+03,1.047314855875831654e+03,nan,nan,nan,nan
1.116216824644549888e+03,1.344000000000000000e+03,1.444651946107784397e+03,1.062289079822616486e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.056866279069767415e+03,nan
1.025896919431279457e+03,1.338500000000000000e+03,1.421232035928143659e+03,1.149361419068736268e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.055974806201550336e+03,nan
1.120947867298578331e+03,1.390000000000000000e+03,nan,9.569149113082040685e+02,nan,nan,nan,nan
1.131270142180094808e+03,1.437000000000000000e+03,1.487996257485029901e+03,1.093901330376940223e+03,nan,nan,1.076478682170542697e+03,nan
9.613827014218009026e+02,1.401000000000000000e+03,1.403404940119760340e+03,1.210367516629711872e+03,nan,nan,nan,nan
1.068906398104265463e+03,1.364000000000000000e+03,1.420183383233532822e+03,1.062289079822616486e+03,9.041451612903225623e+02,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.053300387596899327e+03,nan
1.099443127962085327e+03,1.472500000000000000e+03,1.487996257485029901e+03,1.141042405764966816e+03,nan,nan,1.066672480620155056e+03,nan
9.613827014218009026e+02,1.359500000000000000e+03,1.443253742514969872e+03,1.086136917960088795e+03,nan,nan,nan,nan
1.025896919431279457e+03,1.362500000000000000e+03,1.426125748502993929e+03,1.053415465631929237e+03,nan,nan,nan,nan
9.613827014218009026e+02,1.430000000000000000e+03,1.393617514970059801e+03,1.188738082039911433e+03,nan,nan,nan,nan
1.025896919431279457e+03,1.352500000000000000e+03,1.411444610778442893e+03,1.081700110864745056e+03,1.050721774193548299e+03,nan,nan,nan
1.068906398104265463e+03,1.361000000000000000e+03,1.450943862275449192e+03,9.774351441241685734e+02,nan,nan,nan,nan
1.068906398104265463e+03,1.441500000000000000e+03,1.475062874251496851e+03,1.088355321507760664e+03,nan,nan,1.083610465116279101e+03,nan
nan,nan,nan,nan,nan,nan,1.050625968992248090e+03,nan
1.025896919431279457e+03,1.328500000000000000e+03,1.456187125748502922e+03,1.060625277161862641e+03,nan,nan,nan,nan
1.025896919431279457e+03,1.300500000000000000e+03,1.441156437125748425e+03,1.073935698447893628e+03,nan,nan,nan,nan
1.025896919431279457e+03,1.410000000000000000e+03,1.449895209580838127e+03,1.021803215077605387e+03,nan,nan,1.103222868217054383e+03,nan
1.134280805687203838e+03,1.459000000000000000e+03,1.496035928143712681e+03,1.093901330376940223e+03,nan,nan,1.057757751937984494e+03,nan
9.613827014218009026e+02,1.419500000000000000e+03,1.399559880239520908e+03,1.102774944567627699e+03,nan,nan,nan,nan
9.613827014218009026e+02,1.425500000000000000e+03,1.388374251497005844e+03,1.165999445676275172e+03,nan,nan,nan,nan
1.025896919431279457e+03,1.371000000000000000e+03,1.356565119760478865e+03,1.151025221729490113e+03,nan,nan,nan,nan
1.068906398104265463e+03,1.334500000000000000e+03,1.419134730538922213e+03,1.039550443458980226e+03,nan,nan,nan,nan
1.025896919431279457e+03,1.334500000000000000e+03,1.406550898203592624e+03,1.087246119733924843e+03,9.250846774193548754e+02,nan,nan,nan
1.025896919431279457e+03,1.362500000000000000e+03,1.383830089820359262e+03,1.096674334811530116e+03,nan,nan,nan,nan
nan,nan,1.390471556886227518e+03,nan,nan,nan,nan,nan
9.613827014218009026e+02,1.398000000000000000e+03,1.383830089820359262e+03,1.180419068736141980e+03,nan,nan,nan,nan
1.096432464454976298e+03,1.352500000000000000e+03,1.337339820359281475e+03,1.181528270509978029e+03,nan,nan,nan,nan
9.613827014218009026e+02,1.431000000000000000e+03,1.348525449101796312e+03,1.220350332594235169e+03,nan,nan,nan,nan
9.613827014218009026e+02,1.377500000000000000e+03,1.377188622754491007e+03,1.168217849223946814e+03,1.085620967741935601e+03,nan,nan,nan
9.613827014218009026e+02,1.392000000000000000e+03,1.423329341317365106e+03,1.010156596452328245e+03,nan,nan,nan,nan
9.613827014218009026e+02,1.371000000000000000e+03,1.440107784431137588e+03,1.018475609756097697e+03,nan,nan,nan,nan
1.025896919431279457e+03,1.366000000000000000e+03,1.408997754491017986e+03,9.890817627494458293e+02,8.552862903225806122e+02,nan,nan,nan
nan,1.300500000000000000e+03,nan,nan,nan,nan,nan,nan
nan,1.300500000000000000e+03,nan,nan,nan,nan,nan,nan
9.613827014218009026e+02,1.252000000000000000e+03,1.417736526946107688e+03,nan,nan,nan,nan,nan
1.068906398104265463e+03,1.334500000000000000e+03,1.396064371257484936e+03,1.075599501108647473e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.042602713178294607e+03,nan
9.613827014218009026e+02,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.041711240310077528e+03,nan
9.613827014218009026e+02,nan,1.448147455089820141e+03,nan,nan,nan,nan,nan
1.098152843601895711e+03,1.462500000000000000e+03,1.479257485029940199e+03,1.139378603104212971e+03,nan,nan,1.054191860465116406e+03,nan
nan,nan,nan,nan,nan,nan,1.039928294573643370e+03,nan
9.613827014218009026e+02,1.366000000000000000e+03,1.385927395209580936e+03,1.114976164079822865e+03,nan,nan,nan,nan
nan,nan,nan,nan,6.982399193548387757e+02,nan,nan,nan
9.613827014218009026e+02,1.348000000000000000e+03,1.398860778443113759e+03,1.093901330376940223e+03,9.739435483870967118e+02,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.039036821705426519e+03,nan
9.613827014218009026e+02,1.374000000000000000e+03,1.397462574850299461e+03,1.071162694013303735e+03,nan,nan,nan,nan
9.613827014218009026e+02,1.300500000000000000e+03,1.398161676646706383e+03,1.117194567627494507e+03,nan,nan,nan,nan
9.613827014218009026e+02,1.425500000000000000e+03,1.374392215568862184e+03,1.037886640798226381e+03,nan,nan,1.123726744186046517e+03,nan
nan,nan,nan,nan,nan,nan,1.037253875968992361e+03,nan
nan,nan,nan,nan,nan,8.687598083941604727e+02,nan,nan
9.613827014218009026e+02,1.345000000000000000e+03,1.411444610778442893e+03,1.027349223946785060e+03,nan,nan,nan,nan
1.142452606635071106e+03,1.441500000000000000e+03,1.491491766467065872e+03,1.066171286031042200e+03,nan,nan,1.045277131782945844e+03,nan
9.613827014218009026e+02,1.393500000000000000e+03,1.342932634730538894e+03,1.096674334811530116e+03,9.809233870967741495e+02,nan,nan,nan
1.025896919431279457e+03,1.334500000000000000e+03,1.396064371257484936e+03,1.007383592017738465e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.035470930232558203e+03,nan
9.613827014218009026e+02,nan,1.417736526946107688e+03,nan,nan,nan,nan,nan
9.613827014218009026e+02,1.405000000000000000e+03,1.387325598802395234e+03,1.003501385809312751e+03,nan,nan,nan,nan
1.068906398104265463e+03,1.300500000000000000e+03,1.369498502994011915e+03,1.066171286031042200e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.034579457364341124e+03,nan
9.613827014218009026e+02,1.300500000000000000e+03,1.379985029940119603e+03,1.154907427937915827e+03,nan,nan,nan,nan
9.613827014218009026e+02,1.359500000000000000e+03,1.334892964071856113e+03,1.186519678492239564e+03,nan,nan,nan,nan
1.025896919431279457e+03,1.381500000000000000e+03,1.385927395209580936e+03,9.535873059866963786e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.033687984496124045e+03,nan
1.025896919431279457e+03,1.300500000000000000e+03,1.346078592814371177e+03,1.175982261640798242e+03,nan,nan,nan,nan
1.068906398104265463e+03,1.300500000000000000e+03,1.390471556886227518e+03,9.857541574279380256e+02,nan,nan,nan,nan
1.025896919431279457e+03,1.300500000000000000e+03,1.372294910179640738e+03,1.078927106430155163e+03,nan,nan,nan,nan
1.025896919431279457e+03,1.326000000000000000e+03,1.400258982035928057e+03,9.890817627494458293e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.032796511627906966e+03,nan
nan,nan,nan,nan,nan,8.593533302919706784e+02,nan,nan
1.100733412322274944e+03,1.374000000000000000e+03,1.450943862275449192e+03,1.083363913525498901e+03,nan,nan,1.070238372093023372e+03,nan
8.753637440758293451e+02,1.390000000000000000e+03,1.377188622754491007e+03,1.113312361419068793e+03,1.078641129032258050e+03,nan,nan,nan
9.613827014218009026e+02,1.252000000000000000e+03,1.443253742514969872e+03,1.024021618625277370e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.031013565891472808e+03,nan
9.613827014218009026e+02,1.300500000000000000e+03,1.361808383233532822e+03,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.030122093023255729e+03,nan
1.116216824644549888e+03,1.428500000000000000e+03,1.470169161676646581e+03,1.030676829268292749e+03,nan,nan,1.055083333333333485e+03,nan
nan,nan,nan,nan,nan,8.499468521897808841e+02,nan,nan
nan,nan,nan,nan,nan,nan,1.029230620155038650e+03,nan
9.613827014218009026e+02,1.300500000000000000e+03,1.390471556886227518e+03,1.021803215077605387e+03,nan,nan,nan,nan
9.613827014218009026e+02,1.348000000000000000e+03,1.364604790419161645e+03,1.034004434589800439e+03,9.530040322580645125e+02,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.026556201550387641e+03,nan
8.753637440758293451e+02,1.300500000000000000e+03,1.408997754491017986e+03,1.048424057649667475e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,8.389726277372262757e+02,nan,nan
nan,nan,nan,nan,nan,nan,1.025664728682170562e+03,nan
1.025896919431279457e+03,1.381500000000000000e+03,1.353069610778443121e+03,9.502597006651885749e+02,nan,nan,nan,nan
9.613827014218009026e+02,1.331500000000000000e+03,1.364604790419161645e+03,1.025685421286031215e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.023881782945736404e+03,nan
1.025896919431279457e+03,1.371000000000000000e+03,1.390471556886227518e+03,9.741075388026608834e+02,nan,nan,1.102331395348837304e+03,nan
